MQ 11 10
-27/22 67/11 89/13 -83/86 -9/7 7/3 2/9 59/96 40/21 53/29
7/5 -58/53 55/42 -56/61 31/72 58/33 34/43 -51/67 -35/26 27/34
29/15 -40/41 -41/33 18/85 -56/95 -92/35 -6/23 -25/6 -37/61 25/44
10/19 5/9 7/6 -31/84 -37/10 15/26 -37/78 79/23 -51/22 -73/45
17/12 5/16 -81/14 -3/2 -52/35 49/97 11/18 -28/19 17/30 82/71
47/26 -85/36 27/10 -43/54 -95/59 -61/55 -31/30 6/11 -33/25 -3/4
-90/43 -39/8 12/17 43/93 -20/73 16/11 19/11 -35/96 96/53 59/34
43/49 42/85 47/95 -32/33 -29/19 -59/75 -35/41 -5/14 -90/29 -58/17
22/23 -64/69 49/61 -31/77 -4/1 54/97 97/83 83/60 -63/68 2/1
-3/13 6/5 -73/67 67/44 -27/40 -17/66 13/71 -2/1 -97/13 52/37
-31/75 -16/11 12/17 3/2 21/10 -27/98 85/91 -99/25 31/20 -31/18
MQ 10 10
-77/82 -27/20 24/31 -5/16 -1/7 -3/2 -13/15 71/35 -55/87 -84/71
-11/26 -5/4 -42/11 86/33 94/57 -23/18 -91/85 -31/79 -37/30 41/98
31/27 -69/16 72/49 11/49 -38/71 24/17 13/61 87/76 -32/19 -11/7
-7/5 11/23 -20/81 -26/31 -54/85 90/59 -1/1 53/40 2/1 -1/1
-28/99 74/83 53/77 -11/6 57/74 -62/95 11/59 -29/45 37/20 41/35
3/5 -10/23 -12/5 97/44 71/65 -6/5 -61/72 -29/47 20/93 -89/62
-7/3 1/2 4/7 66/13 -10/59 84/89 41/95 -28/5 -50/39 -8/11
22/21 55/67 -96/95 49/41 86/69 85/94 -24/31 -87/85 5/16 65/83
28/83 -17/12 -16/3 -31/91 29/14 49/20 -91/62 36/59 25/51 5/38
-46/7 92/21 -27/70 -73/92 -29/98 41/13 -98/41 -59/22 61/27 -43/78
ADD
