T 4795
R 4795 8250
R 8250 4641
R 4641 2852
L 8250 7042
L 4641 2690
R 2852 7667
L 4795 5776
R 7042 9263
L 9263 605
L 2852 3326
R 2690 226
R 5776 6833
L 2690 6270
R 6833 6721
L 7667 4735
R 226 3781
L 3781 8578
R 7667 7798
R 7798 3583
R 4735 7583
L 7583 9868
R 9263 3145
R 6721 8797
R 8797 3483
R 9868 9910
R 9910 8993
L 7042 410
R 6270 321
R 3781 1116
L 3145 7120
L 410 4323
R 7120 5562
R 4323 5538
L 6833 6505
R 5538 3258
R 321 732
L 321 1117
L 226 549
R 6505 486
R 1117 4984
R 549 4418
L 549 1174
L 8797 6324
L 3483 2712
R 3145 9584
R 8578 3683
L 9584 5971
L 9910 1069
R 3326 6495
F
